pair_code,student_interests,candidate_supervisor_expertise,expert_1,expert_2,expert_3
P001,Natural Language Processing; Information Retrieval,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P002,Natural Language Processing; Information Retrieval,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P003,Natural Language Processing; Information Retrieval,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P004,Natural Language Processing; Information Retrieval,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P005,Natural Language Processing; Information Retrieval,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P006,Computer Vision; Deep Learning,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P007,Computer Vision; Deep Learning,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P008,Computer Vision; Deep Learning,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P009,Computer Vision; Deep Learning,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P010,Computer Vision; Deep Learning,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P011,Data Mining; Databases,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P012,Data Mining; Databases,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P013,Data Mining; Databases,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P014,Data Mining; Databases,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P015,Data Mining; Databases,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P016,Network Security; Wireless Networks,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P017,Network Security; Wireless Networks,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P018,Network Security; Wireless Networks,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P019,Network Security; Wireless Networks,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P020,Network Security; Wireless Networks,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P021,Software Testing; Requirements Engineering,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P022,Software Testing; Requirements Engineering,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P023,Software Testing; Requirements Engineering,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P024,Software Testing; Requirements Engineering,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P025,Software Testing; Requirements Engineering,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P026,Machine Learning; Reinforcement Learning,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P027,Machine Learning; Reinforcement Learning,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P028,Machine Learning; Reinforcement Learning,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P029,Machine Learning; Reinforcement Learning,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P030,Machine Learning; Reinforcement Learning,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P031,Semantic Web; Ontologies,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P032,Semantic Web; Ontologies,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P033,Semantic Web; Ontologies,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P034,Semantic Web; Ontologies,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P035,Semantic Web; Ontologies,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P036,Deep Learning; Computer Vision,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P037,Deep Learning; Computer Vision,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P038,Deep Learning; Computer Vision,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P039,Deep Learning; Computer Vision,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P040,Deep Learning; Computer Vision,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P041,Natural Language Processing; Machine Learning,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P042,Natural Language Processing; Machine Learning,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P043,Natural Language Processing; Machine Learning,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P044,Natural Language Processing; Machine Learning,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P045,Natural Language Processing; Machine Learning,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P046,Recommender Systems; Data Mining,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P047,Recommender Systems; Data Mining,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P048,Recommender Systems; Data Mining,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P049,Recommender Systems; Data Mining,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P050,Recommender Systems; Data Mining,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P051,Computer Vision; Artificial Intelligence,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P052,Computer Vision; Artificial Intelligence,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
P053,Computer Vision; Artificial Intelligence,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P054,Computer Vision; Artificial Intelligence,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P055,Computer Vision; Artificial Intelligence,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P056,Natural Language Processing; Data Mining,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,,,
P057,Natural Language Processing; Data Mining,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,,,
P058,Natural Language Processing; Data Mining,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,,,
P059,Natural Language Processing; Data Mining,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",,,
P060,Natural Language Processing; Data Mining,Prof. Dr. Edy Winarno — Artificial Intelligence; Network Security; Computer Vision,,,
