pair_code,student_interests,candidate_supervisor_expertise,expert_1,expert_2,expert_3
P001,Natural Language Processing; Information Retrieval,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,0,0,0
P002,Natural Language Processing; Information Retrieval,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,1,1,1
P003,Natural Language Processing; Information Retrieval,Prof. Dr. Edy Winarno — Artificial Intelligence; Computer Vision,0,0,0
P004,Natural Language Processing; Information Retrieval,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",0,0,0
P005,Natural Language Processing; Information Retrieval,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,0,0,0
P006,Computer Vision; Deep Learning,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",0,0,0
P007,Computer Vision; Deep Learning,Prof. Dr. Edy Winarno — Artificial Intelligence; Computer Vision,1,1,1
P008,Computer Vision; Deep Learning,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,0,0,0
P009,Computer Vision; Deep Learning,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,0,0,0
P010,Computer Vision; Deep Learning,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,1,1,1
P011,Data Mining; Databases,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,0,0,0
P012,Data Mining; Databases,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",0,0,0
P013,Data Mining; Databases,Prof. Dr. Edy Winarno — Artificial Intelligence; Computer Vision,0,0,0
P014,Data Mining; Databases,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,0,0,0
P015,Data Mining; Databases,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,1,1,1
P016,Software Testing; Requirements Engineering,Dr. Dhendra Marutho — Artificial Intelligence; Natural Language Processing,0,0,0
P017,Software Testing; Requirements Engineering,Prof. Dr. Edy Winarno — Artificial Intelligence; Computer Vision,0,0,0
P018,Software Testing; Requirements Engineering,Dr. Muhammad Munsarif — Artificial Intelligence; Computer Vision,0,0,0
P019,Software Testing; Requirements Engineering,Dr. Ahmad Ilham — Artificial Intelligence; Data Mining,0,0,0
P020,Software Testing; Requirements Engineering,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",1,1,1
P021,Machine Learning; Reinforcement Learning,"Asdani Kindarto, PhD — Software Engineering; Requirements Engineering",0,0,0
